 75.03	7503	7503	U	0	unclassified
 24.97	2497	1	R	1	root
 24.75	2475	1	R1	131567	  cellular organisms
 23.66	2366	22	D	2	    Bacteria
 19.57	1957	0	D1	1783270	      FCB group
 19.57	1957	0	D2	68336	        Bacteroidetes/Chlorobi group
 19.57	1957	20	P	976	          Bacteroidetes
 19.19	1919	1	C	200643	            Bacteroidia
 19.18	1918	41	O	171549	              Bacteroidales
 17.03	1703	0	F	815	                Bacteroidaceae
 17.03	1703	645	G	816	                  Bacteroides
  9.32	932	768	S	821	                    Bacteroides vulgatus
  1.64	164	164	S1	435590	                      Bacteroides vulgatus ATCC 8482
  0.36	36	0	S	357276	                    Bacteroides dorei
  0.36	36	36	S1	997877	                      Bacteroides dorei CL03T12C01
  0.30	30	9	S	818	                    Bacteroides thetaiotaomicron
  0.21	21	21	S1	226186	                      Bacteroides thetaiotaomicron VPI-5482
  0.24	24	24	S	28116	                    Bacteroides ovatus
  0.10	10	8	S	817	                    Bacteroides fragilis
  0.01	1	1	S1	295405	                      Bacteroides fragilis YCH46
  0.01	1	1	S1	862962	                      Bacteroides fragilis 638R
  0.07	7	0	S	376805	                    Bacteroides salanitronis
  0.07	7	7	S1	667015	                      Bacteroides salanitronis DSM 18170
  0.07	7	7	S	1796613	                    Bacteroides caecimuris
  0.04	4	4	S	246787	                    Bacteroides cellulosilyticus
  0.03	3	3	S	28119	                    Bacteroides zoogleoformans
  0.03	3	3	S	47678	                    Bacteroides caccae
  0.02	2	0	S	290053	                    Bacteroides helcogenes
  0.02	2	2	S1	693979	                      Bacteroides helcogenes P 36-108
  1.29	129	0	F	171552	                Prevotellaceae
  1.29	129	60	G	838	                  Prevotella
  0.14	14	14	S	28132	                    Prevotella melaninogenica
  0.11	11	0	S	839	                    Prevotella ruminicola
  0.11	11	11	S1	264731	                      Prevotella ruminicola 23
  0.10	10	0	S	589436	                    Prevotella fusca
  0.10	10	10	S1	1236517	                      Prevotella fusca JCM 17724
  0.09	9	9	S	28131	                    Prevotella intermedia
  0.07	7	0	S	589437	                    Prevotella scopos
  0.07	7	7	S1	1236518	                      Prevotella scopos JCM 17725
  0.05	5	0	S	52227	                    Prevotella dentalis
  0.05	5	5	S1	908937	                      Prevotella dentalis DSM 3688
  0.04	4	4	S	28129	                    Prevotella denticola
  0.04	4	4	S	76123	                    Prevotella enoeca
  0.03	3	3	S	1177574	                    Prevotella jejuni
  0.02	2	0	S	652716	                    Prevotella sp. oral taxon 299
  0.02	2	2	S1	575614	                      Prevotella sp. oral taxon 299 str. F0039
  0.24	24	0	F	2005525	                Tannerellaceae
  0.24	24	17	G	375288	                  Parabacteroides
  0.05	5	5	S	2025876	                    Parabacteroides sp. CT06
  0.02	2	0	S	823	                    Parabacteroides distasonis
  0.02	2	2	S1	435591	                      Parabacteroides distasonis ATCC 8503
  0.11	11	0	F	1853231	                Odoribacteraceae
  0.11	11	0	G	283168	                  Odoribacter
  0.11	11	11	S	28118	                    Odoribacter splanchnicus
  0.06	6	1	F	171550	                Rikenellaceae
  0.04	4	0	G	239759	                  Alistipes
  0.03	3	0	S	214856	                    Alistipes finegoldii
  0.03	3	3	S1	679935	                      Alistipes finegoldii DSM 17242
  0.01	1	0	S	328814	                    Alistipes shahii
  0.01	1	1	S1	717959	                      Alistipes shahii WAL 8301
  0.01	1	0	G	1611681	                  Mucinivorans
  0.01	1	1	S	1433126	                    Mucinivorans hirudinis
  0.02	2	0	F	171551	                Porphyromonadaceae
  0.02	2	0	G	836	                  Porphyromonas
  0.02	2	2	S	837	                    Porphyromonas gingivalis
  0.02	2	0	F	2005519	                Barnesiellaceae
  0.02	2	0	G	397864	                  Barnesiella
  0.02	2	0	S	397865	                    Barnesiella viscericola
  0.02	2	2	S1	880074	                      Barnesiella viscericola DSM 18177
  0.15	15	0	C	117743	            Flavobacteriia
  0.15	15	0	O	200644	              Flavobacteriales
  0.15	15	1	F	49546	                Flavobacteriaceae
  0.04	4	0	G	59732	                  Chryseobacterium
  0.03	3	3	S	1324352	                    Chryseobacterium gallinarum
  0.01	1	1	S	1265445	                    Chryseobacterium camelliae
  0.02	2	0	G	286104	                  Winogradskyella
  0.02	2	2	S	754417	                    Winogradskyella sp. PC-19
  0.01	1	0	G	252356	                  Maribacter
  0.01	1	1	S	1836467	                    Maribacter sp. T28
  0.01	1	0	G	1649495	                  Seonamhaeicola
  0.01	1	1	S	1936081	                    Seonamhaeicola sp. S2-3
  0.01	1	0	G	363408	                  Nonlabens
  0.01	1	1	S	2058134	                    Nonlabens sp. MB-3u-79
  0.01	1	0	G	292691	                  Gramella
  0.01	1	1	S	1250205	                    Gramella sp. MAR_2010_147
  0.01	1	0	G	237	                  Flavobacterium
  0.01	1	1	S	1492737	                    Flavobacterium gilvum
  0.01	1	0	F1	61432	                  unclassified Flavobacteriaceae
  0.01	1	1	S	1250295	                    Flavobacteriaceae bacterium MAR_2010_188
  0.01	1	0	G	28250	                  Ornithobacterium
  0.01	1	0	S	28251	                    Ornithobacterium rhinotracheale
  0.01	1	1	S1	1401325	                      Ornithobacterium rhinotracheale ORT-UMN 88
  0.01	1	0	G	1016	                  Capnocytophaga
  0.01	1	1	S	209053	                    Capnocytophaga sp. ChDC OS43
  0.02	2	0	C	768503	            Cytophagia
  0.02	2	0	O	768507	              Cytophagales
  0.02	2	0	F	89373	                Cytophagaceae
  0.02	2	0	G	105	                  Runella
  0.02	2	2	S	2259595	                    Runella sp. HYN0085
  0.01	1	0	C	117747	            Sphingobacteriia
  0.01	1	0	O	200666	              Sphingobacteriales
  0.01	1	0	F	84566	                Sphingobacteriaceae
  0.01	1	0	G	28453	                  Sphingobacterium
  0.01	1	1	S	1538644	                    Sphingobacterium sp. ML3W
  3.43	343	7	D1	1783272	      Terrabacteria group
  3.33	333	41	P	1239	        Firmicutes
  2.23	223	0	C	186801	          Clostridia
  2.23	223	9	O	186802	            Clostridiales
  1.36	136	1	F	186803	              Lachnospiraceae
  1.16	116	0	G	207244	                Anaerostipes
  1.16	116	116	S	649756	                  Anaerostipes hadrus
  0.12	12	1	F1	186928	                unclassified Lachnospiraceae
  0.07	7	0	S	39491	                  [Eubacterium] rectale
  0.07	7	7	S1	515619	                    [Eubacterium] rectale ATCC 33656
