#SampleID	Metaphlan2_Analysis
k__Bacteria	74.71194
k__Viruses	25.28806
k__Bacteria|p__Firmicutes	74.71194
k__Viruses|p__Viruses_noname	25.28806
k__Bacteria|p__Firmicutes|c__Clostridia	74.71194
k__Viruses|p__Viruses_noname|c__Viruses_noname	25.28806
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	74.71194
k__Viruses|p__Viruses_noname|c__Viruses_noname|o__Caudovirales	25.28806
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae	74.71194
k__Viruses|p__Viruses_noname|c__Viruses_noname|o__Caudovirales|f__Siphoviridae	25.28806
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium	74.71194
k__Viruses|p__Viruses_noname|c__Viruses_noname|o__Caudovirales|f__Siphoviridae|g__C2likevirus	25.28806
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	74.71194
k__Viruses|p__Viruses_noname|c__Viruses_noname|o__Caudovirales|f__Siphoviridae|g__C2likevirus|s__C2likevirus_unclassified	25.28806
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii|t__Faecalibacterium_prausnitzii_unclassified	74.71194
